"V1","V2","V3","V4","V5","V6","V7"
"Y17971","11986","11418","12287","13848","13885","15246"
"Y17972","1810","1990","2070","2190","2330","2590"
"Y17973","13300","12300","15100","12400","12100","12200"
"Y17974","11910","11170","11980","12630","13080","15700"
"Y17975","4130","4460","4330","4190","4610","4660"
"Y17976","9160","9730","10370","10950","11140","11500"
"Y17977","3399","3649","4010","4610","5507","6561"
"Y17978","10810","11960","13680","14390","15380","16760"
"Y17979","3030","3650","3950","4130","4470","4580"
"Y17980","5800","6510","7280","7610","8070","8730"
"Y17981","8940","9510","10330","11190","11660","12830"
"Y17982","2064","2292","2621","2906","3008","3323"
"Y17983","5463","5942","6631","7516","8515","9884"
"Y17984","16500","16400","16500","12500","11900","11300"
"Y17985","5700","8000","7300","8400","11900","12500"
"Y17986","2637","2840","3244","3807","3626","3525"
"Y17987","3780","3810","3790","3820","3940","3510"
"Y17988","2200","2500","2900","3400","3600","4200"
"Y17989","2240","2410","2430","2540","2550","2760"
"Y17990","5010","5610","6130","6670","7300","8090"
"Y17991","1900","2070","2310","2460","2630","2710"
"Y17992","13000","12200","12600","14800","15500","18200"
"Y17993","2224","2370","2436","2557","2655","2816"
"Y17994","4090","4600","5000","5240","5740","6060"
"Y17995","8951.8","8637.9","8755.4","8913.2","9154","10000"
"Y17996","12150","10530","10850","10410","10620","10230"
"Y17997","20200","20300","23400","24100","24000","24300"
"Y17998","9400","7450","8930","9260","9580","11460"
"Y17999","7234","7436","7809","8012","8236","8558"
"Y18000","2360","2570","2720","2810","2800","2900"
"Y18001","3140","3210","3300","3460","3440","3520"
"Y18002","3420","3550","3590","4050","4010","4090"
"Y18003","17390","18490","19520","19970","20240","20680"
"Y18004","18500","19700","20000","20700","21700","22100"
"Y18005","2620","2470","2520","2820","3180","3990"
"Y18006","6992.5","7112.4","7926.6","8288.3","8412.2","10000"
"Y18007","7177","7210","7298","7414","7417","7534"
"Y18008","4280","4560","4710","4890","5380","5970"
"Y18009","2923","3236","3490","3872","4238","4509"
"Y18010","3910","3940","4180","4490","4320","4720"
"Y18011","15080","15740","16210","16860","17950","19030"
"Y18012","10151","11059","12005","12747","13400","14155"
"Y18013","12600","17000","14200","12100","13600","13800"
"Y18014","11910","13250","14810","16900","17760","21240"
"Y18015","1380","1420","1620","1580","1440","1390"
"Y18016","2250","2470","2930","3210","3560","4510"
"Y18017","4880","5570","5890","7180","6930","9000"
"Y18018","7040","7700","8560","8770","10160","10720"
"Y18019","3824","4372","4956","5543","6067","6694"
"Y18020","1518","1553","1642","1707","1786","2051"
"Y18021","2439","2492","2814","3024","3058","3628"
"Y18022","2980","3270","3470","3680","3870","4150"
"Y18023","6263.1","6490.4","6704.7","7022.1","7857.4","10000"
"Y18024","7546","7582.7","7840.8","8281.7","8718.7","10000"
"Y18025","11200","13300","16000","15900","14000","14700"
"Y18026","3430","2560","2350","2570","2820","3180"
"Y18027","2570","2930","2810","2960","3300","3290"
"Y18028","3520","3670","4060","4480","4740","5570"
"Y18029","3471","3855","4307","4870","5585","6105"
"Y18030","7070","7070","7290","8040","8750","8590"
"Y18031","14870","9690","14580","10590","18640","10080"
"Y18032","1750","1970","2200","2560","3180","3450"
"Y18033","3000","3030","3180","3230","3370","3360"
"Y18034","2035","2182","2362","2520","2710","2916"
"Y18035","5390","5390","5240","5800","6070","5780"
"Y18036","13500","14320","14800","15690","16140","16930"
"Y18037","9700","10950","11950","13100","13750","14590"
"Y18038","10889","11230","12342","11017","13172","13973"
"Y18039","6107","5776","6667","7050","7577","8170"
"Y18040","11416.2","11443.1","11711","12520.7","13257.8","14777.7"
"Y18041","1688","1774","1615","1768","2035","2374"
"Y18042","1924","2202","2596","2697","3087","3635"
"Y18043","2205.9","2377.9","2536","2627.4","2723.9","3013.7"
"Y18044","11810","11920","12360","11750","9720","10550"
"Y18045","2050","2320","2390","2710","2980","3120"
"Y18046","1939.7","2043.3","2177.3","2307","2449.2","2516.8"
"Y18047","12449.3","12702","13177.3","14048.8","14640.7","15573.5"
"Y18048","3676.4","3933.2","4294.2","4889.3","5759.9","6478.5"
"Y18049","3302","3474","3699","3846","4157","4402"
"Y18050","4566.3","4612.1","4681.1","4733.3","4846.5","4982.7"
"Y18051","14542","14038","13905","14169","15171","15935"
"Y18052","4030","4294","4504","4856","4986","5265"
"Y18053","6317.5","6688.4","7242.2","8160.3","9324.1","10271.1"
"Y18054","9264.5","8320","9046.2","9452","9831.3","10000"
"Y18055","3451","2611","3304","2459","4331","3202"
"Y18056","13200","14750","17760","18320","21010","21240"
"Y18057","2887","2867","3129","3139","3353","3662"
"Y18058","12100","12200","12400","13000","17300","14400"
"Y18059","2376","2531","2970","3122","3150","3304"
"Y18060","12000","12520","15620","16300","15690","15010"
"Y18061","10230","10470","10630","10660","11700","13290"
"Y18062","13200","14690","17270","19340","22790","25340"
"Y18063","3030","3310","3780","4010","4330","4540"
"Y18064","11800","12300","14100","14500","15300","16400"
"Y18065","20400","21500","22000","24300","24200","25000"
"Y18066","20070","21030","22340","23230","24640","25930"
"Y18067","5850","6600","7100","11280","11260","10860"
"Y18068","9749.3","9799.5","9617.9","10551.6","10106.8","10000"
"Y18069","4160","3950","4450","4620","4930","5160"
"Y18070","2421","2440","2602","2744","2930","2956"
"Y18071","21066","21864","23587","25496","28036","30742"
"Y18072","8290","8360","9510","10070","10340","11020"
"Y18073","10140","10740","11690","12760","13970","15140"
"Y18074","14880","14040","14140","14080","15490","15850"
"Y18075","7830","8360","9280","9890","10630","11560"
"Y18076","21200","21920","24360","27670","30030","33220"
"Y18077","8500","7100","7600","6400","7700","7600"
"Y18078","9080","10080","11000","12070","13780","15140"
"Y18079","2870","2650","2700","3200","3160","3350"
"Y18080","3380","3070","3420","3240","3030","3850"
"Y18081","3970","4380","4860","5140","5490","6010"
"Y18082","2040","2150","2410","2590","2850","3160"
"Y18083","5090","5260","5580","5650","5820","5670"
"Y18084","5339","5673","5890","6365","6844","7395"
"Y18085","2040","2110","2340","2420","2670","2840"
"Y18086","9300","10040","11200","12260","14010","16290"
"Y18087","2610","2800","3160","3380","3650","3720"
"Y18088","2736","2793","2926","3016","3114","3201"
"Y18089","15550","14910","16660","17580","19360","21180"
"Y18090","4258.7","4118.9","4270.1","4563.6","4796.1","5149.8"
"Y18091","1335","1462","1596","1667","1878","1859"
"Y18092","5989","4992","4359","4911","4677","5344"
"Y18093","2038.8","2111.4","2238.4","2340.8","2404.6","2516.5"
"Y18094","8980","9580","10560","11270","12440","13990"
"Y18095","7972.9","8394.8","8999.9","9609.2","10371.8","11295.3"
"Y18096","14605","15204","17633","19270","22346","25973"
"Y18097","2625","2837","3137","3363","3653","3946"
"Y18098","2633.2","2747.8","2859.8","2981.1","3108","3233.4"
"Y18099","5245","5650","6252","6395","6509","6175"
"Y18100","2581.6","2732","3039.3","3364.1","3827.3","4406.8"
"Y18101","10330","9540","11120","11530","12280","13610"
"Y18102","5481.9","5762.8","6613.3","6691.6","6676.2","7133.9"
"Y18103","6680","6510","7320","7150","8140","8490"
"Y18104","2433.7","2500.9","2625.2","2776.9","2821.7","3050.4"
"Y18105","13036","13694","15329","17296","19664","22147"
"Y18106","17840","20740","25210","29600","31320","33890"
"Y18107","2428","2656","2814","3041","3252","3486"
"Y18108","4386","4726","5287","5828","6061","6764"
"Y18109","8720","10190","11290","12850","14140","15530"
"Y18110","6126.9","6913.8","8143","9297.8","9527","10000"
"Y18111","13179","13791","14070","14608","15752","16084"
"Y18112","3010","3380","3710","4070","4220","4890"
"Y18113","8712.5","8298.2","8800.3","9517.5","9112","10000"
"Y18114","11590","13390","16380","17860","19200","20290"
"Y18115","3329","4131","4796","5903","5618","6001"
"Y18116","1936","2665","3210","4367","4068","4393"
"Y18117","7340","7860","8820","9440","9620","10060"
"Y18118","2150","2050","2310","2480","2220","2120"
"Y18119","13200","14700","16500","16200","16400","17900"
"Y18120","4060","4670","5410","5640","6310","7300"
"Y18121","10460","11400","12280","13090","14060","15000"
"Y18122","7290","7920","8290","9800","9710","10180"
"Y18123","9599.1","9451.4","9493.8","9546.8","9495","10000"
"Y18124","12471.4","13210.8","14333.5","15040.4","15835","16736.6"
"Y18125","3930","3870","4580","4920","5250","5590"
"Y18126","5394","5875","6734","7202","7731","8396"
"Y18127","2595.8","2834.3","3188","3277.2","3356.9","3445.2"
"Y18128","10560","11110","11040","14680","14890","13820"
"Y18129","15500","16300","17500","17300","20100","20700"
"Y18130","10229","10977","11935","12571","13064","14470"
"Y18131","18891","20085","21423","22887","24466","26951"
"Y18132","8690","9420","10020","10510","10880","11010"
"Y18133","11300","12900","12800","13400","14000","14000"
"Y18134","9610","9980","10150","10740","11410","12650"
"Y18135","7960","8740","9420","10200","11000","13050"
"Y18136","17805","18678","19757","21101","22232","23845"
"Y18137","10020","10440","11150","11830","11640","12230"
"Y18138","6180.9","6211.8","6265.6","6897.7","8455.6","10000"
"Y18139","12610","15140","18380","20030","19440","19230"
"Y18140","2730","2960","3490","3320","3090","2780"
"Y18141","2753","3092","3451","3800","4074","4405"
"Y18142","3040","3260","3330","3570","3550","3840"
"Y18143","11150","9870","11310","9580","9560","10030"
"Y18144","3867","4395","4971","5649","6139","6738"
"Y18145","2736.4","2892.3","3098.5","3155.1","3037.8","3256.6"
"Y18146","14186","15525","16644","17200","17470","18625"
"Y18147","4140","3720","5980","4820","3890","4210"
"Y18148","4997","5568","6232","6486","6870","7688"
"Y18149","13800","14800","15500","17100","19800","22800"
"Y18150","7942","8561","9241","9954","10584","11282"
"Y18151","9180","9880","10680","11250","11680","12620"
"Y18152","3537","3789","4264","4756","5215","5974"
"Y18153","9500","10550","11570","12990","13890","14820"
"Y18154","3260","3690","4010","4490","5170","5530"
"Y18155","7980","8830","9210","10750","11200","13040"
"Y18156","8093","8992","9444","10105","10743","11042"
"Y18157","8930","9420","9600","10200","10760","12340"
"Y18158","3310","3690","4200","4710","5240","5950"
"Y18159","8730.2","9565.9","10450.7","11270.8","12108.1","13320.4"
"Y18160","12480","12990","11690","10810","13730","13750"
"Y18161","3720","3810","4750","5160","5720","6010"
"Y18162","3947","4673","5432","5735","6505","7185"
"Y18163","1130","2020","1830","990","840","1110"
"Y18164","7450","5620","11440","12500","14000","15380"
"Y18165","11100","12500","13600","15300","18600","23300"
"Y18166","17853","19505","21874","24070","26224","29629"
"Y18167","6090","6780","7620","7810","8740","8830"
"Y18168","7610","8360","9580","10810","11610","12440"
"Y18169","4727","5017","5406","5745","5981","6292"
"Y18170","4340","4770","5230","5860","6460","7020"
"Y18171","6877","7567","8856","10051","11230","13519"
"Y18172","4020","4660","5140","5540","6210","7820"
"Y18173","16006.2","17165.9","18799.6","20339.7","21998.9","23520"
"Y18174","2121","1875","2533","2278","2739","2550"
"Y18175","5580","5620","7090","8030","8810","9340"
"Y18176","5492","6298","7357","8577","9966","11086"
"Y18177","2952.4","3064.5","3307.6","3656.6","3823","4068.4"
"Y18178","11698","12262","13660","14883","16258","17195"
"Y18179","3060","3910","3660","4120","5170","5330"
"Y18180","7770","8590","8060","7890","10590","9170"
"Y18181","3310","3500","3760","3340","3960","4220"
"Y18182","6940","6590","7050","7090","6970","6580"
"Y18183","11700","13600","16100","17200","20100","22200"
"Y18184","10400","11000","11700","13200","13400","15100"
"Y18185","2805","3081","3388","3683","3710","4291"
"Y18186","2738.2","2972.9","3264.3","3639.4","4080.2","4458"
"Y18187","12250","13570","15380","16240","17830","19130"
"Y18188","8310","8970","9470","11370","12900","12720"
"Y18189","8509","9049","9555","10227","10967","11354"
"Y18190","19860","20120","20360","21500","24090","23850"
"Y18191","14937","16054","17062","17519","18119","18932"
"Y18192","8210","10300","7920","7630","7710","7040"
"Y18193","11420","13040","12490","13320","13310","14190"
"Y18194","8180","8790","10260","10410","10160","10460"
"Y18195","3870","3940","4100","4170","4210","4120"
"Y18196","11500","11970","12910","13860","14570","15830"
"Y18197","10400","11400","12900","12500","12700","13400"
"Y18198","15200","16700","19000","20600","22300","23100"
"Y18199","10230","10770","11800","12360","12930","13430"
"Y18200","8500","10300","10900","11800","12600","13600"
"Y18201","5120","5810","6770","7630","8130","8940"
"Y18202","4595","3808","3693","3986","4511","5509"
"Y18203","15933.7","16800.6","18128.8","19346.7","20381.5","22125.9"
"Y18204","2948","2974","3470","3101","3869","3746"
"Y18205","6030","6010","7280","8160","9550","10940"
"Y18206","1960","2300","3100","3650","4170","5230"
"Y18207","5869","6726","7582","8577","9624","11049"
"Y18208","17443","18774","20160","21968","21611","24607"
"Y18209","2103","2327","2560","2501","2649","2776"
"Y18210","11530","12420","14190","15490","16800","19550"
"Y18211","7100","7300","9080","9480","10490","10610"
"Y18212","15300","14400","16000","18800","23100","25100"
"Y18213","2228","2513","2868","3227","2925","2833"
"Y18214","7325","6333","5761","6256","5951","6546"
"Y18215","18480","18420","18490","18260","17120","15070"
"Y18216","13420","13330","14140","19640","17350","15320"
"Y18217","17360","18420","20520","19660","22080","24190"
"Y18218","2830","2720","2840","2550","2430","2280"
"Y18219","10400","10300","10900","11800","13200","15100"
"Y18220","2490","2674","2935","3075","3249","3522"
"Y18221","3196","3479","3732","3961","4284","4319"
"Y18222","10830","11740","12290","12950","13430","14830"
"Y18223","4242","4903","5458","6216","7365","8406"
"Y18224","11100","11960","13100","14660","16230","16970"
"Y18225","3970","4560","4840","5570","6180","5950"
"Y18226","8750","9620","10640","11800","12540","14180"
"Y18227","5030","4956","5050","5037","5297","5413"
"Y18228","6845","7721","8524","9556","11191","12704"
"Y18229","7166","7516","7932","8464","8867","9548"
"Y18230","7753.1","8161.8","8764.6","9191.5","9661.7","10362.1"
"Y18231","1893","1624","1753","1288","1769","1819"
"Y18232","10188","11418","12965","13560","14438","15924"
"Y18233","11230","9900","14250","17790","17030","16660"
"Y18234","6900","7600","8200","8700","9300","10700"
"Y18235","14240","14710","15650","15720","16330","16000"
"Y18236","5160","5510","5880","6180","6320","7000"
"Y18237","15380","17270","19790","21250","23890","27090"
"Y18238","3030","3120","3570","3710","3810","4400"
"Y18239","6810","7300","7280","7660","8310","8970"
"Y18240","2830","3080","3270","3590","3890","4080"
"Y18241","2820","3000","3080","3480","3700","3840"
"Y18242","3960","4170","4840","4730","4910","4810"
"Y18243","7870","7860","7370","6860","6730","5860"
"Y18244","9307","9352","9741","11246","10447","10441"
"Y18245","2199","2333","2582","2698","2853","2982"
"Y18246","2663","2767","2942","2993","3060","2963"
"Y18247","5230","5630","6010","6250","6540","6970"
"Y18248","19000","19920","22330","23850","26620","31180"
"Y18249","19360","20820","20270","22680","22480","24290"
"Y18250","5821.6","6238","7161.4","7687.6","7926.9","9001.5"
"Y18251","3179.5","3529.8","4044.3","4356","4673.4","5059"
"Y18252","5270","5650","5640","6460","6520","8120"
"Y18253","1354","1452","1606","1784","1836","1869"
"Y18254","16033","17255","18740","19689","21000","22810"
"Y18255","1530","1591","1750","1740","1722","1684"
"Y18256","3980","4340","4840","5220","6010","7280"
"Y18257","5200","5543","6252","6649","6821","7650"
"Y18258","20450","23830","24100","24980","29930","30690"
"Y18259","12245","13889","14988","16406","18436","20136"
"Y18260","3586.4","3687.9","4006","4336.8","4668.3","5103.5"
"Y18261","3047","3302","3428","3620","3830","4180"
"Y18262","16484","17664","19816","22381","25832","30779"
"Y18263","23000","24170","25570","27930","29990","35250"
"Y18264","2349","2560","2778","3015","3204","3518"
"Y18265","8200","9000","10200","9400","9900","10700"
"Y18266","9202.4","8974.7","8923.5","8782.2","9126","10000"
"Y18267","7594.7","7747.6","7940.4","8437.8","8770.8","10000"
"Y18268","6231.6","7172.3","7833.2","8239.2","8777","10000"
"Y18269","10575.9","10768","11311.5","12321.2","12911.1","14028"
"Y18270","3417","3548","3660","3952","3993","4424"
"Y18271","1889.9","1800.8","1852.9","1970.4","2089.5","2284.1"
"Y18272","10900","11600","10300","12500","11900","12800"
"Y18273","5830","5690","5640","5810","6470","6770"
"Y18274","5726","5862","6269","6647","6865","6921"
"Y18275","1879","1964","2094","2288","2334","2567"
"Y18276","2317","2507","2701","2879","3039","3018"
"Y18277","7200","7680","7960","8580","8610","9460"
"Y18278","6930","7570","8400","9170","9930","10720"
"Y18279","6700","7150","7760","8260","8740","9350"
"Y18280","4620","4900","5200","5500","5810","6420"
"Y18281","2290.7","2350.9","2563.8","2772.1","2915.6","3145"
"Y18282","1820","1670","2040","1540","2020","1730"
"Y18283","8320","8510","8560","9090","11250","12980"
"Y18284","4400","4120","4280","5950","5300","5380"
"Y18285","1874","1707","1988","2168","2466","2162"
